Id,SalePrice
1601,11.21889
1602,11.570909
1603,11.60839
1604,12.536173
1605,12.467201
1606,12.060946
1607,11.972214
1608,12.287261
1609,12.211248
1610,12.024488
1611,11.90597
1612,11.951063
1613,11.988166
1614,11.726606
1615,11.410326
1616,11.3368
1617,11.4384365
1618,11.748908
1619,11.906531
1620,11.874048
1621,11.73888
1622,11.89032
1623,12.601691
1624,12.300902
1625,11.688393
1626,12.054806
1627,12.127426
1628,12.570729
1629,12.064313
1630,12.832024
1631,12.348189
1632,12.442475
1633,12.050862
1634,12.108893
1635,12.11625
1636,12.000012
1637,12.085194
1638,12.212042
1639,12.134828
1640,12.394531
1641,12.136714
1642,12.29907
1643,12.324579
1644,12.390119
1645,12.173581
1646,11.984805
1647,11.846847
1648,11.784662
1649,11.839649
1650,11.654082
1651,11.67657
1652,11.434307
1653,11.49973
1654,11.961356
1655,11.922252
1656,11.917762
1657,11.971004
1658,11.913072
1659,11.93749
1660,11.924725
1661,13.083822
1662,12.75922
1663,12.829335
1664,13.036047
1665,12.559847
1666,12.689669
1667,12.94017
1668,12.691216
1669,12.578809
1670,12.718691
1671,12.468402
1672,13.041277
1673,12.625881
1674,12.449459
1675,12.120533
1676,12.125035
1677,12.27401
1678,12.993896
1679,12.883127
1680,12.639196
1681,12.514439
1682,12.610737
1683,12.094565
1684,12.053618
1685,12.065
1686,12.007885
1687,12.045462
1688,12.139558
1689,12.161149
1690,12.145206
1691,12.094515
1692,12.49102
1693,12.05299
1694,12.097214
1695,12.022052
1696,12.559203
1697,12.037991
1698,12.830343
1699,12.704738
1700,12.451605
1701,12.520632
1702,12.41552
1703,12.442892
1704,12.617122
1705,12.36677
1706,13.01256
1707,12.320464
1708,12.311642
1709,12.511281
1710,12.361035
1711,12.42999
1712,12.455419
1713,12.445568
1714,12.326119
1715,12.255568
1716,12.13393
1717,12.026452
1718,11.710713
1719,12.211686
1720,12.4398985
1721,12.029907
1722,11.683728
1723,11.956102
1724,12.300543
1725,12.35841
1726,12.161898
1727,11.988983
1728,12.069664
1729,12.052376
1730,12.098788
1731,11.696653
1732,11.766977
1733,11.615446
1734,11.67902
1735,11.773645
1736,11.682283
1737,12.802411
1738,12.28814
1739,12.457214
1740,12.170604
1741,12.148444
1742,11.999046
1743,11.987569
1744,12.687325
1745,12.303796
1746,12.129684
1747,12.275791
1748,12.285957
1749,11.964727
1750,11.790014
1751,12.359417
1752,11.661798
1753,11.77255
1754,12.26409
1755,12.026705
1756,11.753296
1757,11.670508
1758,11.901018
1759,11.938679
1760,12.008635
1761,11.8958845
1762,12.08495
1763,12.059222
1764,11.656331
1765,11.963438
1766,12.041723
1767,12.214755
1768,11.865866
1769,11.859329
1770,11.854857
1771,11.749061
1772,11.766384
1773,11.858346
1774,11.742946
1775,11.771732
1776,11.65873
1777,11.660447
1778,11.809561
1779,11.660325
1780,12.076026
1781,11.778862
1782,11.432007
1783,11.84978
1784,11.575774
1785,11.618163
1786,11.936898
1787,11.938527
1788,10.830942
1789,11.472232
1790,11.464889
1791,12.153304
1792,11.917176
1793,11.673031
1794,11.895701
1795,11.815277
1796,11.780825
1797,11.733827
1798,11.7532215
1799,11.672283
1800,11.697539
1801,11.72822
1802,11.803923
1803,11.902392
1804,11.874702
1805,11.793612
1806,11.646327
1807,11.884251
1808,11.691474
1809,11.741084
1810,11.884271
1811,11.530916
1812,11.583575
1813,11.691475
1814,11.533998
1815,11.047755
1816,11.4315
1817,11.623986
1818,11.803712
1819,11.649204
1820,11.258576
1821,11.737198
1822,11.94913
1823,10.963793
1824,11.80869
1825,11.861817
1826,11.520655
1827,11.534929
1828,11.834092
1829,11.64594
1830,11.9221945
1831,11.987162
1832,11.552307
1833,11.871764
1834,11.655215
1835,11.892344
1836,11.782191
1837,11.479229
1838,11.733223
1839,11.349882
1840,12.065771
1841,11.880237
1842,11.412546
1843,11.781527
1844,11.83064
1845,11.803084
1846,11.899585
1847,11.977648
1848,10.984548
1849,11.544737
1850,11.70324
1851,11.959025
1852,11.739598
1853,11.829417
1854,12.119156
1855,11.853069
1856,12.377545
1857,11.948083
1858,11.802863
1859,11.685591
1860,11.957402
1861,11.695049
1862,12.525363
1863,12.519274
1864,12.519274
1865,12.632621
1866,12.67862
1867,12.454949
1868,12.687011
1869,12.226762
1870,12.422882
1871,12.376769
1872,12.031264
1873,12.340617
1874,11.836979
1875,12.301852
1876,12.180735
1877,12.2644205
1878,12.292247
1879,11.8140545
1880,11.826484
1881,12.381531
1882,12.426935
1883,12.177592
1884,12.263642
1885,12.480842
1886,12.672067
1887,12.198419
1888,12.555242
1889,12.001904
1890,11.7690935
1891,11.888369
1892,11.492079
1893,11.875133
1894,11.684787
1895,11.845903
1896,11.689225
1897,11.663137
1898,11.542889
1899,11.774769
1900,11.8949995
1901,12.007512
1902,11.71372
1903,12.250801
1904,11.895961
1905,12.107114
1906,11.951661
1907,12.226315
1908,11.644096
1909,11.832825
1910,11.75118
1911,12.196366
1912,12.500439
1913,11.852364
1914,11.251291
1915,12.748997
1916,11.197432
1917,12.506143
1918,11.829084
1919,12.020863
1920,11.805691
1921,12.905601
1922,12.605608
1923,12.26782
1924,12.249549
1925,12.237204
1926,12.904168
1927,11.799355
1928,11.949947
1929,11.725747
1930,11.719384
1931,11.854109
1932,11.761079
1933,12.135277
1934,12.097377
1935,12.088296
1936,12.163677
1937,12.132294
1938,11.9621725
1939,12.392411
1940,12.223468
1941,12.067713
1942,12.174324
1943,12.243196
1944,12.687939
1945,12.907385
1946,11.971917
1947,12.697967
1948,12.043089
1949,12.36642
1950,12.147561
1951,12.538009
1952,12.231775
1953,12.033278
1954,12.117024
1955,11.778125
1956,12.443676
1957,11.948384
1958,12.60483
1959,11.821621
1960,11.585826
1961,11.665433
1962,11.43059
1963,11.532286
1964,11.544802
1965,11.972297
1966,11.973349
1967,12.5505085
1968,12.983641
1969,12.885146
1970,13.04693
1971,13.011455
1972,12.767755
1973,12.533508
1974,12.6672325
1975,13.047028
1976,12.543211
1977,12.84132
1978,12.809693
1979,12.707955
1980,12.169944
1981,12.733303
1982,12.339149
1983,12.242844
1984,12.052895
1985,12.211859
1986,12.169569
1987,12.172422
1988,12.090796
1989,12.165301
1990,12.295795
1991,12.348395
1992,12.270911
1993,12.068657
1994,12.319528
1995,12.12334
1996,12.450942
1997,12.63564
1998,12.700055
1999,12.455405
2000,12.622608
2001,12.481051
2002,12.273256
2003,12.447649
2004,12.438886
2005,12.330414
2006,12.406781
2007,12.430537
2008,12.2846
2009,12.165597
2010,12.157742
2011,11.830837
2012,12.150192
2013,12.150054
2014,12.151483
2015,12.203709
2016,12.203318
2017,12.213843
2018,11.678634
2019,11.812343
2020,11.64474
2021,11.591757
2022,12.056545
2023,11.875284
2024,12.325806
2025,12.797496
2026,12.113226
2027,11.924323
2028,11.912136
2029,12.031916
2030,12.526821
2031,12.371833
2032,12.517441
2033,12.503566
2034,12.022394
2035,12.263121
2036,12.313236
2037,12.367033
2038,12.565958
2039,12.290678
2040,12.6964855
2041,12.547098
2042,12.243252
2043,12.103971
2044,12.021437
2045,12.114016
2046,11.793056
2047,11.885465
2048,11.822075
2049,11.788347
2050,12.076094
2051,11.525318
2052,11.791386
2053,11.891957
2054,11.387853
2055,11.970932
2056,11.739065
2057,11.665684
2058,12.2971
2059,11.683414
2060,12.020141
2061,12.1090765
2062,11.802926
2063,11.706045
2064,11.871791
2065,11.653393
2066,12.09907
2067,11.667532
2068,11.742656
2069,11.409984
2070,11.647539
2071,11.440664
2072,11.802272
2073,11.837726
2074,12.126553
2075,11.844369
2076,11.684737
2077,11.918536
2078,11.726759
2079,11.784719
2080,11.6975765
2081,11.667709
2082,11.721555
2083,11.85231
2084,11.622938
2085,11.70239
2086,11.643775
2087,11.695374
2088,11.52785
2089,11.356801
2090,11.787467
2091,11.714634
2092,11.711731
2093,11.75591
2094,11.799501
2095,11.857402
2096,11.4155035
2097,11.588535
2098,11.878235
2099,11.144281
2100,11.486415
2101,11.65142
2102,11.834978
2103,11.578735
2104,11.715911
2105,11.796105
2106,11.286091
2107,12.347829
2108,11.724992
2109,11.65555
2110,11.739714
2111,11.9183
2112,11.827517
2113,11.736813
2114,11.512922
2115,11.905895
2116,11.717125
2117,11.927886
2118,11.650253
2119,11.600949
2120,11.647898
2121,11.613802
2122,11.664989
2123,11.435389
2124,12.058914
2125,11.760469
2126,12.078359
2127,11.907437
2128,11.782884
2129,11.601903
2130,11.89214
2131,11.977944
2132,11.726247
2133,11.642838
2134,11.676495
2135,11.540329
2136,11.342197
2137,11.66778
2138,11.820719
2139,11.936202
2140,11.853537
2141,11.834878
2142,11.7732115
2143,11.83692
2144,11.6249275
2145,11.812255
2146,12.039259
2147,11.886957
2148,11.722896
2149,11.862301
2150,12.277767
2151,11.824885
2152,12.115043
2153,11.957916
2154,11.613978
2155,11.711468
2156,12.322156
2157,12.319186
2158,12.366979
2159,12.246765
2160,12.057156
2161,12.396202
2162,12.912773
2163,12.697261
2164,12.487775
2165,12.149918
2166,11.89922
2167,12.264282
2168,12.2109995
2169,12.198959
2170,12.294926
2171,11.9269
2172,11.844183
2173,11.927393
2174,12.365124
2175,12.575601
2176,12.722049
2177,12.405714
2178,12.300726
2179,11.849693
2180,12.124059
2181,12.147181
2182,12.300225
2183,12.206012
2184,11.744427
2185,11.750027
2186,11.918713
2187,11.940562
2188,12.007334
2189,12.094271
2190,11.322941
2191,11.330465
2192,11.289214
2193,11.544395
2194,11.552666
2195,11.546876
2196,11.598968
2197,11.649011
2198,11.976211
2199,12.083791
2200,11.807677
2201,11.780839
2202,12.22619
2203,11.976181
2204,12.020262
2205,11.54839
2206,11.812169
2207,12.14377
2208,12.424524
2209,12.145751
2210,11.695217
2211,11.68293
2212,11.659832
2213,11.570349
2214,11.808387
2215,11.60423
2216,11.930736
2217,11.380397
2218,11.418145
2219,11.275294
2220,11.409363
2221,12.753269
2222,12.424309
2223,12.525071
2224,12.277841
2225,11.732737
2226,12.048768
2227,12.195178
2228,12.531933
2229,12.409514
2230,12.025478
2231,12.270347
2232,12.072909
2233,12.067018
2234,12.462308
2235,12.238684
2236,12.577663
2237,12.781286
2238,12.264253
2239,11.562079
2240,11.99013
2241,11.96388
2242,11.825435
2243,11.718898
2244,11.501095
2245,11.47822
2246,11.871255
2247,11.56402
2248,11.711511
2249,11.736444
2250,11.824203
2251,11.66373
2252,12.081543
2253,12.014312
2254,12.10567
2255,12.153229
2256,12.129633
2257,12.181215
2258,12.067815
2259,12.104713
2260,11.966948
2261,12.130064
2262,12.276037
2263,12.768589
2264,12.998122
2265,11.972185
2266,12.612662
2267,12.845372
2268,12.875078
2269,11.950678
2270,12.146236
2271,12.331504
2272,12.171588
2273,12.027664
2274,12.121072
2275,11.966487
2276,12.140458
2277,12.134806
2278,11.884144
2279,11.70396
2280,11.584381
2281,12.042002
2282,12.115814
2283,11.50922
2284,11.590981
2285,11.95958
2286,11.771323
2287,12.716724
2288,12.428297
2289,12.882765
2290,13.037666
2291,12.691413
2292,12.883786
2293,13.038472
2294,12.920017
2295,13.043561
2296,12.479453
2297,12.543061
2298,12.528672
2299,12.923871
2300,12.688029
2301,12.489761
2302,12.339552
2303,12.411415
2304,12.372282
2305,12.071447
2306,12.084319
2307,12.158842
2308,12.271779
2309,12.49205
2310,12.237235
2311,12.17809
2312,12.041233
2313,12.08454
2314,12.05912
2315,12.09599
2316,12.092563
2317,12.122476
2318,12.125519
2319,12.109734
2320,12.158718
2321,12.454855
2322,11.995574
2323,12.140872
2324,12.031509
2325,12.197065
2326,12.036806
2327,12.260465
2328,12.331662
2329,12.121293
2330,12.086505
2331,12.891158
2332,12.8895
2333,12.684095
2334,12.434753
2335,12.509252
2336,12.713023
2337,12.300313
2338,12.550649
2339,12.362044
2340,12.885692
2341,12.254891
2342,12.398969
2343,12.306793
2344,12.36646
2345,12.379477
2346,12.367551
2347,12.276566
2348,12.368079
2349,11.89121
2350,12.510064
2351,12.437616
2352,12.2613945
2353,12.205347
2354,11.7330065
2355,11.938918
2356,11.9235525
2357,12.245231
2358,12.184717
2359,11.647144
2360,11.691077
2361,11.852575
2362,12.594215
2363,11.784814
2364,11.9238205
2365,12.383641
2366,12.154386
2367,12.317923
2368,12.228404
2369,12.33871
2370,12.059233
2371,12.019466
2372,12.029162
2373,12.508682
2374,12.582583
2375,12.468191
2376,12.597659
2377,12.687402
2378,11.9264555
2379,12.229284
2380,11.892202
2381,11.990496
2382,12.170577
2383,12.23312
2384,12.472395
2385,11.970667
2386,11.82522
2387,11.838619
2388,11.474444
2389,11.795506
2390,11.909065
2391,11.842329
2392,11.689296
2393,12.000471
2394,11.864244
2395,12.2322645
2396,11.874926
2397,12.280407
2398,11.770352
2399,10.784451
2400,10.858831
2401,11.600976
2402,11.858518
2403,11.792539
2404,11.875724
2405,12.049298
2406,11.827918
2407,11.774789
2408,11.865818
2409,11.729908
2410,12.004686
2411,11.671395
2412,12.018509
2413,11.826105
2414,11.774974
2415,11.758603
2416,11.765818
2417,11.768416
2418,11.732248
2419,11.729017
2420,11.71169
2421,11.910794
2422,11.6285515
2423,11.704785
2424,11.929493
2425,11.831135
2426,11.768155
2427,11.82889
2428,12.027909
2429,11.658293
2430,11.7809
2431,11.52531
2432,11.85758
2433,11.880355
2434,11.865828
2435,11.906605
2436,11.619498
2437,11.5838585
2438,11.718992
2439,11.642755
2440,11.733676
2441,11.533962
2442,11.5925
2443,11.712862
2444,11.778655
2445,11.517393
2446,11.72766
2447,12.048181
2448,11.830842
2449,11.666749
2450,11.919165
2451,11.751592
2452,12.052652
2453,11.636235
2454,11.750444
2455,11.618853
2456,11.810343
2457,11.73334
2458,11.609456
2459,11.620592
2460,11.808995
2461,11.713003
2462,11.840143
2463,11.750939
2464,11.932841
2465,11.830475
2466,11.643148
2467,12.008558
2468,11.456776
2469,11.406405
2470,12.132308
2471,12.142752
2472,12.072797
2473,11.690216
2474,11.497191
2475,12.320063
2476,11.674807
2477,11.717969
2478,11.963975
2479,11.50531
2480,11.995297
2481,11.593219
2482,11.815196
2483,11.685789
2484,11.727392
2485,11.711787
2486,11.929813
2487,12.061171
2488,11.997825
2489,11.88467
2490,11.977017
2491,11.373457
2492,12.132861
2493,11.89849
2494,11.926521
2495,11.362604
2496,12.353774
2497,11.8597145
2498,11.538377
2499,11.410067
2500,11.809067
2501,11.804224
2502,11.878662
2503,11.577473
2504,12.080043
2505,12.299437
2506,12.450856
2507,12.544515
2508,12.441321
2509,12.280944
2510,12.357834
2511,12.113032
2512,12.250478
2513,12.270928
2514,12.329521
2515,11.91081
2516,11.96423
2517,11.802387
2518,11.897512
2519,12.320714
2520,12.220772
2521,12.140955
2522,12.311917
2523,11.778582
2524,11.8433
2525,11.940025
2526,11.83927
2527,11.584063
2528,11.74135
2529,11.775712
2530,11.672093
2531,12.42368
2532,12.335466
2533,12.167443
2534,12.376575
2535,12.6379385
2536,12.332559
2537,12.351403
2538,12.155189
2539,12.148515
2540,12.05733
2541,12.144653
2542,11.944446
2543,11.734101
2544,11.734789
2545,11.808791
2546,11.893367
2547,11.88692
2548,11.961594
2549,12.021128
2550,12.144551
2551,11.916332
2552,11.79032
2553,11.29188
2554,11.573917
2555,11.655236
2556,11.492508
2557,11.588155
2558,11.94089
2559,11.764559
2560,11.751146
2561,11.889532
2562,11.763793
2563,11.903223
2564,12.08911
2565,11.789664
2566,11.816687
2567,11.707499
2568,12.142816
2569,12.221745
2570,11.688962
2571,11.925484
2572,12.07129
2573,12.136857
2574,12.320795
2575,11.792086
2576,11.7592745
2577,11.93914
2578,11.44817
2579,11.282606
2580,11.717424
2581,11.778674
2582,11.708801
2583,12.514753
2584,12.040535
2585,12.0633135
2586,12.275165
2587,12.190329
2588,12.005878
2589,11.885295
2590,12.3192215
2591,12.223424
2592,12.292337
2593,12.494193
2594,12.072019
2595,12.205998
2596,12.726422
2597,12.089955
2598,12.530871
2599,12.495991
2600,11.851951
2601,11.874613
2602,11.361634
2603,11.445206
2604,11.438453
2605,11.346736
2606,11.888281
2607,12.174185
2608,12.232093
2609,12.026414
2610,11.619459
2611,11.719132
2612,11.928076
2613,11.789194
2614,11.720197
2615,11.9271755
2616,11.85845
2617,12.046719
2618,12.078717
2619,12.244272
2620,12.1508045
2621,12.114553
2622,12.119218
2623,12.395711
2624,12.493538
2625,12.5919
2626,12.067636
2627,12.075867
2628,12.890763
2629,13.063962
2630,12.735486
2631,13.066829
2632,12.858724
2633,12.666743
2634,12.889843
2635,11.9594755
2636,12.158157
2637,12.076982
2638,12.416479
2639,12.099759
2640,11.958573
2641,11.544587
2642,12.150317
2643,11.610256
2644,11.755915
2645,11.483691
2646,11.417581
2647,11.455424
2648,11.901017
2649,11.909502
2650,11.9680805
2651,11.940683
2652,13.01352
2653,12.262523
2654,12.331451
2655,12.788036
2656,12.605165
2657,12.629465
2658,12.510592
2659,12.647228
2660,12.79805
2661,12.658419
2662,12.72385
2663,12.592534
2664,12.502346
2665,12.6220875
2666,12.481968
2667,12.010857
2668,12.121407
2669,12.047447
2670,12.53063
2671,12.140708
2672,12.108943
2673,12.225854
2674,12.18999
2675,12.055668
2676,12.152712
2677,12.177271
2678,12.425832
2679,12.55691
2680,12.5634365
2681,12.938328
2682,12.596341
2683,13.109746
2684,12.646076
2685,12.772893
2686,12.439875
2687,12.708428
2688,12.309427
2689,12.256366
2690,13.053721
2691,12.158857
2692,11.640284
2693,12.146613
2694,11.691014
2695,12.155792
2696,12.125883
2697,12.135119
2698,12.24339
2699,12.086471
2700,12.031867
2701,11.882433
2702,11.5583315
2703,11.955965
2704,11.869234
2705,11.693708
2706,11.696882
2707,11.737632
2708,11.839032
2709,11.591759
2710,11.740725
2711,12.431055
2712,12.791514
2713,12.102867
2714,11.924149
2715,12.015458
2716,12.01366
2717,12.1118555
2718,12.364563
2719,11.960038
2720,11.83774
2721,11.874961
2722,11.972174
2723,11.880138
2724,11.790266
2725,11.789258
2726,11.897947
2727,12.058164
2728,12.031218
2729,11.9834795
2730,11.890322
2731,11.660018
2732,11.741801
2733,11.992366
2734,11.805432
2735,11.834466
2736,11.876128
2737,11.719016
2738,11.756753
2739,11.977452
2740,11.802386
2741,11.916689
2742,11.937315
2743,11.912964
2744,11.945251
2745,11.81733
2746,11.857939
2747,11.9934025
2748,11.731382
2749,11.751504
2750,11.880495
2751,11.880476
2752,12.193577
2753,11.904681
2754,12.167714
2755,11.758806
2756,11.538551
2757,11.291213
2758,11.443277
2759,12.0289545
2760,11.760624
2761,11.863236
2762,11.86391
2763,12.177901
2764,11.889945
2765,12.53507
2766,11.729569
2767,11.383687
2768,11.7490835
2769,11.707927
2770,11.861539
2771,11.618625
2772,11.719039
2773,11.843063
2774,11.845414
2775,11.7451725
2776,11.830016
2777,11.951762
2778,11.741873
2779,11.668899
2780,11.465261
2781,11.512244
2782,11.484368
2783,11.531017
2784,11.801647
2785,11.832583
2786,11.172456
2787,11.65515
2788,11.237554
2789,12.171952
2790,11.505873
2791,11.656766
2792,11.146796
2793,11.9912615
2794,11.491713
2795,11.704378
2796,11.489348
2797,12.170418
2798,11.630643
2799,11.63206
2800,11.212097
2801,11.594568
2802,11.751608
2803,11.929108
2804,11.932664
2805,11.468411
2806,11.369507
2807,11.962691
2808,11.902342
2809,11.7723255
2810,11.802905
2811,11.92231
2812,11.96706
2813,11.91171
2814,11.918823
2815,11.447785
2816,12.476434
2817,11.879808
2818,11.782269
2819,12.095278
2820,11.873969
2821,11.57117
2822,12.214919
2823,12.401921
2824,12.01557
2825,11.916372
2826,11.797725
2827,11.802807
2828,12.242514
2829,12.053826
2830,12.302021
2831,12.107188
2832,12.317115
2833,12.521503
2834,12.249708
2835,12.2693815
2836,12.199046
2837,11.973953
2838,11.863019
2839,12.106377
2840,12.222943
2841,12.218915
2842,12.27649
2843,11.873698
2844,12.04093
2845,11.66734
2846,12.242677
2847,12.21765
2848,12.302769
2849,12.212923
2850,12.563312
2851,12.3867
2852,12.294524
2853,12.354561
2854,11.859819
2855,12.168958
2856,12.230272
2857,12.150886
2858,12.194702
2859,11.747006
2860,11.769262
2861,11.696916
2862,12.157749
2863,11.677761
2864,12.436459
2865,11.871683
2866,11.778221
2867,11.516949
2868,11.525965
2869,11.627565
2870,11.762982
2871,11.542866
2872,10.95547
2873,11.581921
2874,11.890903
2875,11.719961
2876,11.974397
2877,11.886733
2878,12.04857
2879,11.791385
2880,11.551012
2881,11.869541
2882,11.954499
2883,12.023391
2884,12.133463
2885,12.192945
2886,12.21416
2887,11.577103
2888,11.770074
2889,10.871773
2890,11.302813
2891,11.751117
2892,10.962976
2893,11.631837
2894,10.923646
2895,12.611118
2896,12.553045
2897,12.220051
2898,11.982514
2899,12.293243
2900,12.0230875
2901,12.247341
2902,12.068801
2903,12.764472
2904,12.727573
2905,11.473312
2906,12.232788
2907,11.662221
2908,11.782409
2909,11.837
2910,11.32852
2911,11.355183
2912,11.879636
2913,11.393916
2914,11.328991
2915,11.377439
2916,11.377529
2917,12.063065
2918,11.681154
2919,12.32624
